id,Rings
90615,9.32772831688425
90616,9.80971127726758
90617,10.470686894094877
90618,10.154993454886373
90619,7.763286710869464
90620,9.588579611188779
90621,12.614728884674296
90622,6.128721252632852
90623,7.840013568007112
90624,11.241600838737927
90625,11.993677526449254
90626,6.311466986490231
90627,10.612008705386515
90628,13.405923453311889
90629,7.827344882982788
90630,7.781643936399537
90631,12.332111506029788
90632,5.783347444744048
90633,11.28400976189022
90634,10.773854127953099
90635,6.130380069063895
90636,7.519369356518344
90637,9.655196883929234
90638,8.690693316313935
90639,10.164234743171328
90640,10.86097403044723
90641,8.242338698900515
90642,10.384596359984716
90643,5.456687861917418
90644,11.097109333884548
90645,9.438357588538459
90646,9.298933965253172
90647,11.522761036220137
90648,12.688841854679211
90649,13.506352683489418
90650,10.875365791730967
90651,9.56382241941639
90652,9.20545146271353
90653,12.439202625469138
90654,6.481527670144988
90655,8.149392917453028
90656,10.259869305123733
90657,8.362970926246632
90658,6.852901653469276
90659,9.879588363614282
90660,7.141698814078625
90661,7.887948281933651
90662,6.716388739168702
90663,10.692557821475834
90664,7.688190498389496
90665,13.841063092207648
90666,8.793062002745243
90667,5.680374737048209
90668,10.192978858291289
90669,9.64744913515373
90670,9.849715588562473
90671,10.71253133864207
90672,8.509156140819858
90673,13.14677454182264
90674,7.5147894112300335
90675,5.489026358698541
90676,11.520089340021999
90677,10.78676439767359
90678,4.669273408150697
90679,9.360660536430363
90680,10.381342890203742
90681,10.303613870713908
90682,13.359939851882444
90683,9.772065419257281
90684,12.192347351324258
90685,10.856576744706903
90686,7.095870506760627
90687,10.88561569217293
90688,9.217414493245107
90689,10.608143322746255
90690,23.279953027860344
90691,8.42791884680733
90692,11.057126280042336
90693,12.313590072319995
90694,9.2658390483446
90695,8.731128849562985
90696,9.924715677849923
90697,7.201630008971069
90698,10.089933758237873
90699,5.3548546853546295
90700,10.849177129011215
90701,10.89507447290104
90702,10.396036715056878
90703,11.801340417184711
90704,5.207193272066184
90705,11.260807300912974
90706,11.541855051388822
90707,6.1220903749286855
90708,8.61530915599413
90709,9.476338279898206
90710,9.903673001730715
90711,9.425363385256757
90712,9.158075712057887
