id,Rings
90615,8.357765181568256
90616,9.684466918232976
90617,10.646656381341238
90618,10.308435100213034
90619,7.782382362669605
90620,9.648269624309037
90621,12.65574786316288
90622,6.231206287793369
90623,7.835502914745093
90624,11.464068387150595
90625,12.003636092436157
90626,6.221129446966732
90627,10.564708033569802
90628,13.368561321736575
90629,7.852563046929526
90630,7.619937866577533
90631,12.558496297977467
90632,5.724315571566993
90633,11.364717127082958
90634,11.000004391032169
90635,6.072359407036942
90636,7.371281066294216
90637,9.526745704111796
90638,8.529061789677588
90639,10.145053090828362
90640,10.94393996177616
90641,8.318884380798265
90642,10.479654491053187
90643,5.775232050317889
90644,11.147276575846561
90645,9.024183687433005
90646,9.438031952256807
90647,11.535155856297326
90648,13.231575224189429
90649,13.871404839130765
90650,10.94127662393762
90651,9.388239980611111
90652,9.220146277616296
90653,13.366162274635485
90654,6.308296381469564
90655,8.22171550201965
90656,10.208560264844197
90657,8.373179735596949
90658,6.839472674527811
90659,9.740046972305393
90660,7.272944838278385
90661,7.856874790594157
90662,6.947247383055885
90663,10.293268210343085
90664,7.669245076352759
90665,13.932293798079254
90666,8.731904481346776
90667,5.612425314508467
90668,10.241212900396999
90669,9.554797845559218
90670,9.785815124961092
90671,10.896355623998907
90672,8.325960987578991
90673,12.97251302208459
90674,7.547180071225188
90675,5.533815184410691
90676,11.666286363835876
90677,11.041296097050713
90678,4.804854575615616
90679,9.361638492941156
90680,10.336012011062714
90681,10.075765726562077
90682,14.626175007228287
90683,9.383053316406752
90684,12.287704845096743
90685,11.109838394096041
90686,6.932691653202241
90687,10.841755058189271
90688,9.225305272279543
90689,10.657298313187052
90690,20.42274358127342
90691,8.315448350969595
90692,11.099827923099626
90693,12.105203531008723
90694,9.109234459143854
90695,8.668683522013794
90696,9.85627942990007
90697,7.3426999036583975
90698,10.321178945677232
90699,5.290850442703016
90700,11.051959545459106
90701,10.937402941393655
90702,10.58857608669191
90703,12.630297912022005
90704,5.169322370952715
90705,11.192595635097438
90706,11.280760344856375
90707,6.014974378294
90708,8.742938576308445
90709,9.436118260948508
90710,9.782649454382051
90711,9.114895467013685
90712,8.832048450034875
90713,15.061522605055515
90714,7.206832961952004
90715,8.399887660763442
90716,6.34827109144471
90717,9.617264662832508
90718,4.2662664541261215
90719,5.624835183784284
90720,11.114149490196194
90721,9.629633610723422
90722,9.292433471915736
90723,8.08855092952941
90724,10.542758041707012
90725,6.636350260435672
90726,8.137312037249574
90727,8.93892039665918
90728,10.252734609149096
90729,11.174908982360744
90730,10.451566871520514
90731,5.643872390523828
90732,8.096873915398819
90733,11.322537186082192
90734,7.737332008633046
90735,7.801880068719175
90736,7.582696028678069
90737,5.7655478194491465
90738,6.826256076985637
90739,15.466798009236248
90740,10.738026268990444
90741,5.489453905682625
90742,8.970058238779451
90743,12.396286995313009
90744,7.386307496505146
90745,7.817976815075942
90746,8.333623447583369
90747,4.013675567420558
90748,13.37317963587544
90749,9.382761432788193
90750,4.0560309240951895
90751,7.160606133782209
90752,8.534294686710568
90753,7.790236411828067
90754,8.867795234068645
90755,8.90436484127245
90756,7.901224452300531
90757,11.990061020150522
90758,8.327512338645672
90759,7.613210406191721
90760,8.34171277009609
90761,9.729498102680813
90762,9.197465907394243
90763,7.567899189442478
90764,13.170418159904695
90765,12.45120073664306
90766,7.061603404612665
90767,15.209066142881287
90768,13.3702824204314
90769,6.14145413563424
90770,12.037684402119869
90771,10.705644674704134
90772,5.795106731250451
90773,7.5475894150277885
90774,7.453108427227667
90775,9.837744176615459
90776,7.451637256144687
90777,11.233613906549706
90778,10.444201749684982
90779,9.654667658456457
90780,11.295303772761484
90781,11.184296871379582
90782,7.625053775290744
90783,11.502284639650735
90784,6.831898994518719
90785,8.234573649614788
90786,6.12181618661109
90787,8.645521758980403
90788,3.950162736750423
90789,11.042856923367317
90790,8.988573261471771
90791,6.790603827951242
90792,6.6068043962171785
90793,6.6757680495193465
90794,5.7619986398872305
90795,11.806126310584155
90796,11.161611046025913
90797,10.795745884182189
90798,11.621075108960396
90799,7.852745884445086
90800,15.795299514367262
90801,10.944255769636733
90802,7.143722528508119
90803,11.293497306734409
90804,18.01178525164754
90805,10.028559071560153
90806,9.40472448401309
90807,9.98122585799912
90808,9.984393436361021
90809,13.290198248555708
90810,9.202467123077458
90811,9.449211278264178
90812,6.038403063644644
90813,10.146571389129003
90814,7.236335640572167
90815,7.183422504107384
90816,5.555607824445048
90817,10.852575099337482
90818,9.102062813237065
90819,7.175629538099511
90820,7.034819493162194
90821,9.03342432554454
90822,7.10136323988054
90823,5.546749353244851
90824,12.67252785348839
90825,8.185201517958804
90826,5.567412856144574
90827,4.002442716624273
90828,10.831482540042808
90829,12.356974724880931
90830,9.814326833343772
90831,8.472684588861238
90832,8.960828446634537
90833,12.10058755984979
90834,10.102967523239668
90835,9.375198904345183
90836,8.282059009433963
90837,5.298792567538707
90838,12.200665587345124
90839,8.497711789974483
90840,9.540964022271075
90841,11.164232177066548
90842,11.83975876961635
90843,11.655179371881678
90844,13.598957376967657
90845,10.303863695586019
90846,12.144511747329004
90847,6.942030911828493
90848,9.890361999021602
90849,10.158298565701871
90850,9.024391578142481
90851,13.32218160319589
90852,6.230325603211923
90853,11.165975147162374
90854,12.178225751051638
90855,6.810021183506665
90856,8.936652187248713
90857,11.012309402702469
90858,12.28050322073551
90859,10.941685399951123
90860,12.418590234576078
90861,9.988384541536437
90862,11.594705219737065
90863,8.019612048668423
90864,9.355263965039576
90865,14.269277665680752
90866,14.145158394861864
90867,12.780379617642758
90868,12.399699501060066
90869,8.436267714388501
90870,12.260075004837836
90871,11.8037609764276
90872,15.259318883233352
90873,7.64934202474354
90874,14.19765880731326
90875,8.64637984388755
90876,11.018218636179562
90877,8.49709137383042
90878,7.975871345194256
90879,8.837901088695894
90880,8.503491229042284
90881,12.66194373649389
90882,10.823040472373634
90883,11.935703669695087
90884,13.02814778527336
90885,10.985710139936677
90886,12.856452093807206
90887,5.488387626686003
90888,9.25608467523306
90889,13.231826346762341
90890,10.981698659191284
90891,11.566236713503983
90892,9.963961775059177
90893,4.065004333197647
90894,10.69987493613941
90895,11.859833398073945
90896,6.5867728753371955
90897,5.497776706158542
90898,5.720070251804147
90899,13.372480049078897
90900,11.247489584015462
90901,11.605907163390789
90902,9.164978853526755
90903,6.745918756082324
90904,7.07374351623057
90905,7.76107209079823
90906,7.644733138079792
90907,11.658515072389255
90908,4.238769069423455
90909,14.407668747950314
90910,9.467253244913886
90911,7.617758399727714
90912,15.852621552825836
90913,9.091444072166063
90914,9.058376641205623
